cycles	rate1	rate2	interrupt1	app1	interrupt2	app2	idle
0	0	0	0	0	0	0	239651391
30000	48800	12125	29400	29400	6200	6200	24345302
20500	48800	18100	29300	29300	8000	8000	18893125
15000	48800	24100	29800	29800	11400	11400	13324652
10000	48800	34600	29400	29400	12600	12600	6701813
8000	48800	41600	29100	29100	11400	11400	7688114
6700	48800	48800	29300	29300	13300	13300	2058424
5900	48800	54000	29400	29400	11900	11900	8422233
4900	48800	62200	29300	29300	12900	12900	533135
4000	48800	72000	26800	26800	12800	12800	8039815
3500	48800	80400	27400	27400	12300	11400	0
2500	48800	100000	26900	26900	10800	10800	4857960
1500	48800	135000	24500	24500	13330	12600	0
1000	48800	162000	22000	22000	11400	9900	0
500	48800	204000	17200	17200	7000	7000	14391904
200	48800	243000	17100	17100	7400	7400	14676712
100	48800	258000	17200	17200	6900	6900	14666418
1	48800	279000	17100	17100	6800	6800	12321581
