cycles	rate1	rate2	interrupt1	app1	interrupt2	app2	idle
0	0	0	0	0	0	0	239651391
30000	48800	12125	36200	36200	4600	4600	9160952
20500	48800	18100	34100	34100	6000	5900	8902184
15000	48800	24100	36500	36500	8100	8100	5508224
10000	48800	34600	36700	36700	8500	6500	0
8000	48800	41600	34200	34200	10700	6900	0
6700	48800	48800	34200	34200	12500	6700	0
5900	48800	54000	34100	34100	14000	6100	0
4900	48800	62200	34200	34200	15000	4100	0
4000	48800	72000	34200	34200	11900	1200	0
3500	48800	80400	33700	33700	13000	800	0
2500	48800	100000	31700	31700	18300	0	0
1500	48800	135000	28900	28900	14900	3800	0
1000	48800	162000	26900	26900	14000	2400	0
500	48800	204000	19600	19600	10400	8100	0
200	48800	243000	19600	19600	11700	11700	0
100	48800	258000	19500	19500	11700	11700	1536665
1	48800	279000	19600	19600	10300	8700	0
