cycles	rate1	rate2	interrupt1	app1	interrupt2	app2	idle
0	0	0	0	0	0	0	239651391
30000	24100	12125	24100	24100	11300	11300	30624834
20500	24100	18100	24100	24100	12700	12700	28616027
15000	24100	24100	24200	24200	13200	13200	17339578
10000	24100	34600	24200	24200	12900	12900	25004408
8000	24100	41600	24200	24200	12700	12700	30297949
6700	24100	48800	24100	24100	13800	13800	14492117
5900	24100	54000	24200	24200	14800	14800	17783154
4900	24100	62200	24100	24100	14400	14200	21768926
4000	24100	72000	24100	24100	14300	14200	14487514
3500	24100	80400	24100	24000	14300	14300	19700903
2500	24100	100000	24200	24100	14400	11500	15482569
1500	24100	135000	24100	23800	13800	13300	3058677
1000	24100	162000	24100	24100	11300	9900	0
500	24100	204000	24200	23900	8700	8200	7317690
200	24100	243000	17000	17000	8000	8000	14934804
100	24100	258000	14900	14900	9800	7800	19611570
1	24100	279000	15300	15300	7300	7300	16828908
