cycles	rate1	rate2	interrupt1	app1	interrupt2	app2	idle
0	0	0	0	0	0	0	239651391
30000	48800	12125	38500	30800	0	7700	10870331
20500	48800	18100	41700	30400	0	11300	3850919
15000	48800	24100	44900	30000	0	13300	0
10000	48800	34600	42500	24900	0	17600	2021658
8000	48800	41600	42400	22200	0	19200	5474988
6700	48800	48800	44100	22000	0	20000	0
5900	48800	54000	44100	20900	0	21200	0
4900	48800	62200	42500	18200	0	18100	0
4000	48800	72000	40400	17400	0	23000	0
3500	48800	80400	41900	16100	0	22700	0
2500	48800	100000	40100	12000	0	27100	0
1500	48800	135000	36200	11400	0	24700	3585562
1000	48800	162000	33600	8200	0	20100	0
500	48800	204000	24100	4600	0	19400	13367905
200	48800	243000	25900	4700	0	21200	11701598
100	48800	258000	25200	4500	0	20800	11485099
1	48800	279000	22400	4100	0	18500	12514354
