cycles	rate1	rate2	interrupt1	app1	interrupt2	app2	idle
0	0	0	0	0	0	0	239651391
30000	24100	12125	36300	24200	0	12200	35624674
20500	24100	18100	42300	24200	0	18000	12093561
15000	24100	24100	46100	23000	0	23100	5961241
10000	24100	34600	43300	17700	0	25500	3320687
8000	24100	41600	42300	16400	0	26000	3689941
6700	24100	48800	45000	15000	0	28300	0
5900	24100	54000	44100	13600	0	30400	3339808
4900	24100	62200	44100	12300	0	31400	0
4000	24100	72000	43600	11000	0	32900	898558
3500	24100	80400	44100	10500	0	28800	0
2500	24100	100000	41200	8500	0	32800	7354328
1500	24100	135000	38600	5400	0	34400	0
1000	24100	162000	36000	4300	0	29700	0
500	24100	204000	29800	2500	0	27600	0
200	24100	243000	25200	2200	0	23000	13410676
100	24100	258000	25400	2300	0	23000	12996535
1	24100	279000	23700	1700	0	22300	13379784
