cycles	rate1	rate2	interrupt1	app1	interrupt2	app2	idle
0	0	0	0	0	0	0	0
30000	12125	12125	12125	12125	12125	12125	89532991
20500	18100	18100	18100	18100	18100	18100	35017290
15000	24100	24100	24100	24100	24100	16600	0
10000	34600	34600	34600	34600	22000	0	0
8000	41600	41600	41600	41600	6300	0	0
6700	48800	48800	48800	42600	0	0	0
5900	54000	54000	53600	39200	0	0	0
4900	62200	62200	62200	32300	0	0	0
4000	72000	72000	72000	26000	0	0	0
3500	80400	80400	80400	18400	0	0	0
2500	100000	100000	89100	0	0	0	0
1500	135000	135000	69000	0	0	0	0
1000	162000	162000	65900	0	0	0	0
500	204000	204000	47200	0	0	0	0
200	243000	243000	39900	0	0	0	0
100	258000	258000	37600	0	0	0	0
1	279000	279000	33300	0	0	0	0
