cycles	rate1	rate2	interrupt1	app1	interrupt2	app2	idle
0	0	0	0	0	0	0	0
30000	12125	12125	24300	12200	0	12200	92020186
20500	18100	18100	36200	18200	0	18000	954004
15000	24100	24100	48300	24200	0	24100	0
10000	34600	34600	69400	33400	0	0	0
8000	41600	41600	84100	18300	0	0	0
6700	48800	48800	97600	12300	0	0	0
5900	54000	54000	108300	5700	0	0	0
4900	62200	62200	104200	0	0	0	0
4000	72000	72000	97700	0	0	0	0
3500	80400	80400	94000	0	0	0	0
2500	100000	100000	83200	0	0	0	0
1500	135000	135000	62900	0	0	0	0
1000	162000	162000	62300	0	0	0	0
500	204000	204000	45200	0	0	0	0
200	243000	243000	34900	0	0	0	0
100	258000	258000	30000	0	0	0	0
1	279000	279000	28500	0	0	0	0
