cycles	rate1	rate2	interrupt1	app1	interrupt2	app2	idle
0	0	0	0	0	0	0	239651391
30000	12125	12125	12125	12125	12125	12125	91827622
20500	18100	18100	18100	18100	17900	17900	28705425
15000	24100	24100	24100	24100	13300	13300	18539662
10000	34600	34600	30300	30300	11900	9600	1892860
8000	41600	41600	29900	29900	11900	11900	3252729
6700	48800	48800	29300	29300	13300	13300	2368321
5900	54000	54000	29500	29500	12300	12300	4397525
4900	62200	62200	28100	28100	13400	12600	0
4000	72000	72000	28100	28100	12300	11200	1932531
3500	80400	80400	26600	26600	10900	10900	2382656
2500	100000	100000	25900	25900	9000	8700	3203828
1500	135000	135000	19400	19400	8300	8300	4266736
1000	162000	162000	18900	18900	7000	7000	7825011
500	204000	204000	13700	13700	5400	5400	7753714
200	243000	243000	10900	10900	3600	3600	7667202
100	258000	258000	11000	11100	4300	4300	5293301
1	279000	279000	8000	8000	2900	2900	5019909
