cycles	rate1	rate2	interrupt1	app1	interrupt2	app2	idle
0	0	0	0	0	0	0	0
30000	12125	12125	24200	12100	0	12100	92004559
20500	18100	18100	36200	18100	0	18100	1107232
15000	24100	24100	45900	22800	0	22800	7478371
10000	34600	34600	43200	21600	0	21600	7292488
8000	41600	41600	42800	21400	0	21400	1716914
6700	48800	48800	44000	22000	0	19900	0
5900	54000	54000	43800	21900	0	19200	0
4900	62200	62200	41700	20800	0	18400	0
4000	72000	72000	39200	19800	0	19600	0
3500	80400	80400	38000	19000	0	18100	0
2500	100000	100000	33100	18100	0	16600	0
1500	135000	135000	24500	12400	0	12100	11236280
1000	162000	162000	25000	12600	0	12300	6710099
500	204000	204000	17900	9600	0	8400	9245313
200	243000	243000	13600	7300	0	6200	7173814
100	258000	258000	12200	6200	0	6000	6202977
1	279000	279000	10800	5700	0	5500	5472159
